row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
10958,2024-12-13 07:40:18,360ONE.NS,Asset Management,Financial Services,1230,,,,,,86400,2,1199.3,1197.95,1173.0,1203.8,1199.3,1197.95,1173.0,1203.8,10.0,0.0083,1722988800,0.587,3.51,0.475,48.021046,37.68997,310017,310017,686892,664612,664612,464776986624,591.5,1225.95,13.10926,1077.663,939.857,22.5,0.018760944,532171882496,0.26052,218363307,387920000,0.19757,0.62693,391688000,107.158,11.073368,0.32,24.71,31.77,0.78369033,2.5,1722988800,NSI,EQUITY,360ONE.NS,360 ONE WAM LIMITED,360 One Wam Limited,1186.6,1350.0,890.0,1170.5454,1130.0,2.09091,buy,11,10628700160,29.074,21649500160,109005897728,2.461,11.198,35454099456,278.92,98.411,0.09399,0.25745,-7159849984,-21277599744,0.274,0.43,0.70015997,0.61063,0.61823004
10959,2024-12-13 07:40:18,3IINFOLTD.NS,Information Technology Services,Technology,5600,,,,,,86400,2,32.97,32.5,31.8,33.3,32.97,32.5,31.8,33.3,,,1309996800,,3.81,0.843,,,2216296,2216296,716401,1145643,1145643,5542066176,25.23,63.9,0.72296935,28.4372,34.9845,,,5906255872,-0.18441999,151287896,169534000,0.16332,0.0066299997,173944000,16.263,2.0100842,,-802.45,,-0.31033754,15.0,1309996800,NSI,EQUITY,3IINFOLTD.NS,3I INFOTECH LIMITED,3i Infotech Limited,32.69,,,,,,none,,502800000,2.916,-704600000,773299968,0.754,1.154,7665699840,27.58,45.401,-0.0655,-0.40056,-1968362496,2548400128,,-0.155,0.09036,-0.09192,-0.02342
10960,2024-12-13 07:40:18,3MINDIA.NS,Conglomerates,Industrials,1033,,,,,,86400,2,31473.3,31210.0,31200.0,31679.85,31473.3,31210.0,31200.0,31679.85,160.0,0.0046,1720137600,0.4791,,0.218,59.413795,48.859306,2590,2590,5400,6234,6234,357373476864,28498.95,40856.5,8.536783,33327.53,33784.516,,,362474930176,0.14604001,2649544,11265100,0.7648,0.09503999,11308500,1905.806,16.582066,0.216,531.9,,0.018898249,525.0,1720137600,NSI,EQUITY,3MINDIA.NS,3M INDIA LIMITED,3M India Limited,31602.2,40410.0,40410.0,40410.0,40410.0,,none,1,13553505280,1203.144,7871388672,181778000,,,41862778880,0.847,3716.158,,,,,0.216,-0.003,0.40553,0.18802999,0.18334
10961,2024-12-13 07:40:18,3PLAND.NS,,,,,,,,,86400,2,59.55,61.3,60.47,65.5,59.55,61.3,60.47,65.5,,,,,,,,,392268,392268,79955,172166,172166,,25.05,71.66,,46.4624,37.99145,,,,,,,,,,,,,,,,,,NSI,EQUITY,3PLAND.NS,3P LAND HOLDINGS LIMITED,3P Land Holdings Ltd,,,,,,,,,,,,,,,,,,,,,,,,,,
10962,2024-12-13 07:40:18,5PAISA.NS,Capital Markets,Financial Services,548,,,,,,86400,2,498.05,495.0,488.45,497.9,498.05,495.0,488.45,497.9,,,,,,1.16,25.904562,31.870968,19907,19907,129746,35478,35478,15574535168,458.0,758.45,4.001594,506.588,514.9487,,,1119498112,0.16148001,11862784,31220800,0.57383,0.21020001,31527400,184.582,2.6763172,0.15,19.07,15.5,-0.03165734,,,NSI,EQUITY,5PAISA.NS,5PAISA CAPITAL LIMITED,5paisa Capital Limited,494.0,,,,,,none,,15979458560,512.193,,1687072000,6.995,7.028,3892082944,29.297,125.028,0.03162,0.1168,,1484483968,0.137,0.048,0.99966,,0.30915
10963,2024-12-13 07:40:18,63MOONS.NS,Software - Application,Technology,863,,,,,,86400,2,871.75,836.25,832.0,889.75,871.75,836.25,832.0,889.75,2.0,0.0034,1726790400,0.052800003,5.9,1.193,54.954895,,973408,973408,665775,964839,964839,40215003136,314.65,963.45,10.161242,587.458,433.05374,,,15698733056,0.44103,16066736,46078500,0.58090997,0.0352,47150900,726.448,1.1740689,,15.52,,0.7286178,2.0,1726790400,NSI,EQUITY,63MOONS.NS,63 MOONS TECHNOLOGIES LTD,63 moons technologies limited,852.9,,,,,,none,,12364177408,267.819,245590000,51611000,,,3957686016,0.179,85.863,,,,,,-0.663,0.51252,0.06205,-1.51999
10964,2024-12-13 07:40:18,A2ZINFRA.NS,Engineering & Construction,Industrials,5723,,,,,,86400,2,20.14,20.49,19.89,21.14,20.14,20.49,19.89,21.14,,,1316649600,,,0.653,124.352936,,745346,745346,421476,900579,900579,3723176704,10.4,24.57,0.9874986,17.8024,17.32895,,,4840600576,-0.01273,108514489,176120000,0.36992002,,182678000,1.827,11.570881,,0.17,,1.0133333,2.0,1316649600,NSI,EQUITY,A2ZINFRA.NS,A2Z INFRA ENGINEERING LTD,A2Z Infra Engineering Limited,21.14,,,,,,none,,28604000,0.162,-543674752,1979510016,,,3770310912,948.741,22.058,,,,,,-0.122,0.12818,-0.1442,0.02957
10965,2024-12-13 07:40:18,AAATECH.NS,Information Technology Services,Technology,97,,,,,,86400,2,112.42,112.99,112.44,115.12,112.42,112.99,112.44,115.12,0.5,0.0047,1725580800,0.1884,,0.181,40.84892,,13828,13828,59377,21648,21648,1456611328,79.95,160.85,6.0753145,118.301,114.90915,,,1149805824,0.14196,3394356,12826800,0.72692,,12993400,21.795,5.210369,0.31,2.78,,0.28972173,0.5,1725580800,NSI,EQUITY,AAATECH.NS,AAA TECHNOLOGIES LIMITED,AAA Technologies Limited,113.56,,,,,,none,,205088992,15.989,44597500,,,,239759008,,18.7,,,,,0.313,0.053,0.6931,0.18601,0.20577998
10966,2024-12-13 07:40:18,AADHARHFC.NS,Mortgage Finance,Financial Services,3931,,,,,,86400,2,435.7,434.4,432.35,440.0,435.7,434.4,432.35,440.0,,,,,,,26.950245,16.328619,645635,645635,970569,599516,599516,188960849920,292.0,516.8,10.84318,433.906,420.09085,,,315777351680,0.47839,99388879,430680000,0.76057,0.07537,435065984,137.056,3.2012463,0.153,16.28,,0.33176506,,,NSI,EQUITY,AADHARHFC.NS,AADHAR HOUSING FINANCE L,,438.75,600.0,550.0,572.0,560.0,,none,5,18294900736,42.7,,146087297024,35.121,35.655,17426700288,248.777,42.784,0.043319996,0.16816,,-22989899776,0.064,0.246,0.98120004,,0.62783
10967,2024-12-13 07:40:18,AAKASH.NS,Oil & Gas Equipment & Services,Energy,1252,,,,,,86400,2,10.84,11.05,10.62,11.05,10.84,11.05,10.62,11.05,,,,,,0.779,1.7893864,,120332,120332,176686,229627,229627,1111639808,8.25,17.15,1.1123406,11.1148,11.7431,,,1279812480,0.06368,33216694,101250000,,,103025000,5.78,1.866782,0.155,6.03,,-0.027927935,,,NSI,EQUITY,AAKASH.NS,AAKASH EXPLORATION SER L,Aakash Exploration Services Limited,10.79,,,,,,none,,78372000,0.786,172108832,259766000,,,999369984,44.387,9.921,,,,,0.2,0.421,0.87749,0.17222,0.0627
