row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
4580,2024-12-11 07:43:37,360ONE.NS,Asset Management,Financial Services,1230,,,,,,86400,2,1198.4,1202.7,1184.75,1225.95,1198.4,1202.7,1184.75,1225.95,10.0,0.0083,1722988800,0.587,3.51,0.475,49.052246,38.46816,850300,850300,688121,720471,720471,469809889280,591.5,1225.95,13.251215,1069.278,935.0135,22.5,0.018775033,541128523776,0.26052,218363307,387920000,0.1976,0.59745,388158016,107.158,11.302003,0.32,24.69,31.77,0.7118021,2.5,1722988800,NSI,EQUITY,360ONE.NS,360 ONE WAM LIMITED,360 One Wam Limited,1211.1,1350.0,890.0,1170.5454,1130.0,2.09091,buy,11,10628700160,29.074,21649500160,109005897728,2.461,11.198,35454099456,278.92,98.411,0.09399,0.25745,-7159849984,-21277599744,0.274,0.43,0.70015997,0.61063,0.61823004
4581,2024-12-11 07:43:37,3IINFOLTD.NS,Information Technology Services,Technology,5600,,,,,,86400,2,29.99,30.0,29.97,31.25,29.99,30.0,29.97,31.25,,,1309996800,,3.81,0.843,,,740716,740716,647301,781302,781302,5148850688,25.23,63.9,0.6716739,28.4,35.11495,,,5499392000,-0.18441999,151287896,169534000,0.16332,0.0066299997,173944000,16.263,1.8649695,,-809.32,,-0.3244989,15.0,1309996800,NSI,EQUITY,3IINFOLTD.NS,3I INFOTECH LIMITED,3i Infotech Limited,30.33,,,,,,none,,502800000,2.916,-704600000,773299968,0.754,1.154,7665699840,27.58,45.401,-0.0655,-0.40056,-1968362496,2548400128,,-0.155,0.09036,-0.09192,-0.02342
4582,2024-12-11 07:43:37,3MINDIA.NS,Conglomerates,Industrials,1033,,,,,,86400,2,31275.8,31528.9,31212.1,31700.0,31275.8,31528.9,31212.1,31700.0,160.0,0.0046,1720137600,0.4791,,0.218,59.461998,48.87964,4334,4334,5414,6862,6862,356355571712,28498.95,40856.5,8.512468,33431.3,33772.996,,,362474930176,0.14604001,2649544,11265100,0.7648,0.09503999,11271600,1905.806,16.588964,0.216,531.69,,0.015111685,525.0,1720137600,NSI,EQUITY,3MINDIA.NS,3M INDIA LIMITED,3M India Limited,31615.35,40410.0,40410.0,40410.0,40410.0,,none,1,13553505280,1203.144,7871388672,181778000,,,41862778880,0.847,3716.158,,,,,0.216,-0.003,0.40553,0.18802999,0.18334
4583,2024-12-11 07:43:37,3PLAND.NS,,,,,,,,,86400,2,58.65,58.5,56.0,59.99,58.65,58.5,56.0,59.99,,,,,,,,,80403,80403,73682,193961,193961,,25.05,71.66,,45.49,37.6832,,,,,,,,,,,,,,,,,,NSI,EQUITY,3PLAND.NS,3P LAND HOLDINGS LIMITED,3P Land Holdings Ltd,,,,,,,,,,,,,,,,,,,,,,,,,,
4584,2024-12-11 07:43:37,5PAISA.NS,Capital Markets,Financial Services,548,,,,,,86400,2,508.95,505.5,504.0,516.45,508.95,505.5,504.0,516.45,,,,,,1.16,26.294178,32.63871,27877,27877,133232,35806,35806,15794603008,458.0,758.45,4.0581365,508.435,515.34174,,,1490756096,0.16148001,11862784,31220800,0.57383,0.21020001,31223900,184.582,2.7407873,0.15,19.24,15.5,0.014335871,,,NSI,EQUITY,5PAISA.NS,5PAISA CAPITAL LIMITED,5paisa Capital Limited,505.9,,,,,,none,,15979458560,512.193,,1687072000,6.995,7.028,3892082944,29.297,125.028,0.03162,0.1168,,1484483968,0.137,0.048,0.99966,,0.30915
4585,2024-12-11 07:43:37,63MOONS.NS,Software - Application,Technology,863,,,,,,86400,2,873.95,873.0,872.95,917.6,873.95,873.0,872.95,917.6,2.0,0.0034,1726790400,0.052800003,5.9,1.193,57.67442,,1219566,1219566,648027,934632,934632,42330079232,314.65,917.6,10.695663,568.895,428.84174,,,15698733056,0.44103,16066736,46078500,0.58090997,0.0352,46131300,726.448,1.2631323,,15.91,,0.7043091,2.0,1726790400,NSI,EQUITY,63MOONS.NS,63 MOONS TECHNOLOGIES LTD,63 moons technologies limited,917.6,,,,,,none,,12364177408,267.819,245590000,51611000,,,3957686016,0.179,85.863,,,,,,-0.663,0.51252,0.06205,-1.51999
4586,2024-12-11 07:43:37,A2ZINFRA.NS,Engineering & Construction,Industrials,5723,,,,,,86400,2,21.49,22.5,20.51,22.56,21.49,22.5,20.51,22.56,,,1316649600,,,0.653,130.375,,2552679,2552679,399721,761719,761719,3673863424,10.1,24.57,0.97441924,17.643,17.26705,,,4840600576,-0.01273,108514489,176120000,0.36992002,,177764992,1.827,11.417624,,0.16,,1.0653465,2.0,1316649600,NSI,EQUITY,A2ZINFRA.NS,A2Z INFRA ENGINEERING LTD,A2Z Infra Engineering Limited,20.86,,,,,,none,,28604000,0.162,-543674752,1979510016,,,3770310912,948.741,22.058,,,,,,-0.122,0.12818,-0.1442,0.02957
4587,2024-12-11 07:43:37,AAATECH.NS,Information Technology Services,Technology,97,,,,,,86400,2,115.71,116.9,112.0,116.9,115.71,116.9,112.0,116.9,0.5,0.0047,1725580800,0.1884,,0.181,41.410908,,22875,22875,60964,23740,23740,1460715904,79.95,160.85,6.092434,119.0124,114.77575,,,1149805824,0.14196,3394356,12826800,0.72692,,13038500,21.795,5.2250514,0.31,2.75,,0.32188046,0.5,1725580800,NSI,EQUITY,AAATECH.NS,AAA TECHNOLOGIES LIMITED,AAA Technologies Limited,113.88,,,,,,none,,205088992,15.989,44597500,,,,239759008,,18.7,,,,,0.313,0.053,0.6931,0.18601,0.20577998
4588,2024-12-11 07:43:37,AADHARHFC.NS,Mortgage Finance,Financial Services,3931,,,,,,86400,2,422.2,423.0,417.7,426.45,422.2,423.0,417.7,426.45,,,,,,,25.945444,15.57499,332379,332379,966907,526138,526138,180239581184,292.0,516.8,10.342726,434.446,419.86392,,,307101138944,0.47839,99388879,430680000,0.76057,0.07531,435065984,137.056,3.0534964,0.153,16.13,,0.27029896,,,NSI,EQUITY,AADHARHFC.NS,AADHAR HOUSING FINANCE L,,418.5,600.0,550.0,572.0,560.0,1.2,strong_buy,5,18294900736,42.7,,146087297024,35.121,35.655,17426700288,248.777,42.784,0.043319996,0.16816,,-22989899776,0.064,0.246,0.98120004,,0.62783
4589,2024-12-11 07:43:37,AAKASH.NS,Oil & Gas Equipment & Services,Energy,1252,,,,,,86400,2,11.09,11.43,10.81,11.43,11.09,11.43,10.81,11.43,,,,,,0.779,1.8291873,,111900,111900,177321,227740,227740,1116787456,8.25,17.15,1.1174915,11.143,11.73995,,,1279812480,0.06368,33216694,101250000,,,105126000,5.78,1.9083043,0.155,6.03,,-0.080833316,,,NSI,EQUITY,AAKASH.NS,AAKASH EXPLORATION SER L,Aakash Exploration Services Limited,11.03,,,,,,none,,78372000,0.786,172108832,259766000,,,999369984,44.387,9.921,,,,,0.2,0.421,0.87749,0.17222,0.0627
