row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
6727,2024-12-11 22:36:44,360ONE.NS,Asset Management,Financial Services,1230,,,,,,86400,2,1211.1,1214.95,1186.4,1218.0,1211.1,1214.95,1186.4,1218.0,10.0,0.0083,1722988800,0.587,3.51,0.475,48.53501,38.09336,634155,634155,688121,720471,720471,465232461824,591.5,1225.95,13.122107,1069.278,935.0135,22.5,0.018578153,541128523776,0.26052,218363307,387920000,0.1976,0.59746,388158016,107.158,11.191886,0.32,24.71,31.77,0.7118021,2.5,1722988800,NSI,EQUITY,360ONE.NS,360 ONE WAM LIMITED,360 One Wam Limited,1199.3,1350.0,890.0,1170.5454,1130.0,2.09091,buy,11,10628700160,29.074,21649500160,109005897728,2.461,11.198,35454099456,278.92,98.411,0.09399,0.25745,-7159849984,-21277599744,0.274,0.43,0.70015997,0.61063,0.61823004,1.7,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
6728,2024-12-11 22:36:44,3IINFOLTD.NS,Information Technology Services,Technology,5600,,,,,,86400,2,30.33,30.48,30.03,33.4,30.33,30.48,30.03,33.4,,,1309996800,,3.81,0.843,,,3381287,3381287,647301,781302,781302,5591382528,25.23,63.9,0.7294027,28.4,35.11495,,,5499392000,-0.18441999,151287896,169534000,0.16332,0.0066299997,173944000,16.263,2.0273013,,-809.32,,-0.3244989,15.0,1309996800,NSI,EQUITY,3IINFOLTD.NS,3I INFOTECH LIMITED,3i Infotech Limited,32.97,,,,,,none,,502800000,2.916,-704600000,773299968,0.754,1.154,7665699840,27.58,45.401,-0.0655,-0.40056,-1968362496,2548400128,,-0.155,0.09036,-0.09192,-0.02342,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6729,2024-12-11 22:36:44,3MINDIA.NS,Conglomerates,Industrials,1033,,,,,,86400,2,31615.35,31750.0,31318.3,31770.0,31615.35,31750.0,31318.3,31770.0,160.0,0.0046,1720137600,0.4791,,0.218,59.256126,48.66002,3708,3708,5414,6862,6862,354549891072,28498.95,40856.5,8.469335,33431.3,33772.996,,,362474930176,0.14604001,2649544,11265100,0.7648,0.09503999,11271600,1905.806,16.514431,0.216,531.14,,0.015111685,160.0,1720137600,NSI,EQUITY,3MINDIA.NS,3M INDIA LIMITED,3M India Limited,31473.3,40410.0,40410.0,40410.0,40410.0,,none,1,13553505280,1203.144,7871388672,181778000,,,41862778880,0.847,3716.158,,,,,0.216,-0.003,0.40553,0.18802999,0.18334,1.3,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6730,2024-12-11 22:36:44,3PLAND.NS,,,,,,,,,86400,2,56.58,56.55,55.6,59.99,56.58,56.55,55.6,59.99,,,,,,,,,77580,77580,73682,193961,193961,,25.05,71.66,,45.49,37.6832,,,,,,,,,,,,,,,,,,NSI,EQUITY,3PLAND.NS,3P LAND HOLDINGS LIMITED,3P Land Holdings Ltd,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,Hold,High Beta (more volatile),N/A,unsupported operand type(s) for -: 'str' and 'float'
6731,2024-12-11 22:36:44,5PAISA.NS,Capital Markets,Financial Services,548,,,,,,86400,2,505.9,510.5,496.0,510.5,505.9,510.5,496.0,510.5,,,,,,1.16,25.91311,32.132256,26761,26761,133232,35806,35806,15549518848,458.0,758.45,3.9951663,508.435,515.34174,,,1245850624,0.16148001,11862784,31220800,0.57383,0.21020001,31223900,184.582,2.6982586,0.15,19.22,15.5,0.014335871,,,NSI,EQUITY,5PAISA.NS,5PAISA CAPITAL LIMITED,5paisa Capital Limited,498.05,,,,,,none,,15979458560,512.193,,1687072000,6.995,7.028,3892082944,29.297,125.028,0.03162,0.1168,,1484483968,0.137,0.048,0.99966,,0.30915,2.1,Hold,High Beta (more volatile),Hold,No strong momentum
6732,2024-12-11 22:36:44,63MOONS.NS,Software - Application,Technology,863,,,,,,86400,2,917.6,943.3,871.75,963.45,917.6,943.3,871.75,963.45,2.0,0.0034,1726790400,0.052800003,5.9,1.193,54.930687,,975291,975291,648027,934632,934632,40214962176,314.65,963.45,10.161231,568.895,428.84174,,,15698733056,0.44103,16066736,46078500,0.58090997,0.0352,46131300,726.448,1.2000171,,15.87,,0.7043091,2.0,1726790400,NSI,EQUITY,63MOONS.NS,63 MOONS TECHNOLOGIES LTD,63 moons technologies limited,871.75,,,,,,none,,12364177408,267.819,245590000,51611000,,,3957686016,0.179,85.863,,,,,,-0.663,0.51252,0.06205,-1.51999,1.0,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum)
6733,2024-12-11 22:36:44,A2ZINFRA.NS,Engineering & Construction,Industrials,5723,,,,,,86400,2,20.86,20.5,19.89,21.24,20.86,20.5,19.89,21.24,,,1316649600,,,0.653,125.875,,1049824,1049824,399721,761719,761719,3552152064,10.1,24.57,0.9421377,17.643,17.26705,,,4840600576,-0.01273,108514489,176120000,0.36992002,,176372992,1.827,11.023536,,0.16,,1.0653465,2.0,1316649600,NSI,EQUITY,A2ZINFRA.NS,A2Z INFRA ENGINEERING LTD,A2Z Infra Engineering Limited,20.14,,,,,,none,,28604000,0.162,-543674752,1979510016,,,3770310912,948.741,22.058,,,,,,-0.122,0.12818,-0.1442,0.02957,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6734,2024-12-11 22:36:44,AAATECH.NS,Information Technology Services,Technology,97,,,,,,86400,2,113.88,115.0,112.0,115.0,113.88,115.0,112.0,115.0,0.5,0.0047,1725580800,0.1884,,0.181,40.731884,,8146,8146,60964,23740,23740,1441988864,79.95,160.85,6.014326,119.0124,114.77575,,,1149805824,0.14196,3394356,12826800,0.72692,,13038500,21.795,5.158064,0.31,2.76,,0.32188046,0.5,1725580800,NSI,EQUITY,AAATECH.NS,AAA TECHNOLOGIES LIMITED,AAA Technologies Limited,112.42,,,,,,none,,205088992,15.989,44597500,,,,239759008,,18.7,,,,,0.313,0.053,0.6931,0.18601,0.20577998,1.7,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6735,2024-12-11 22:36:44,AADHARHFC.NS,Mortgage Finance,Financial Services,3931,,,,,,86400,2,418.5,419.4,418.05,438.6,418.5,419.4,418.05,438.6,,,,,,,26.978329,16.215109,2340896,2340896,966907,526138,526138,187647279104,292.0,516.8,10.767803,434.446,419.86392,,,314470563840,0.47839,99388879,430680000,0.76057,0.07537,435065984,137.056,3.1789925,0.153,16.15,,0.27029896,,,NSI,EQUITY,AADHARHFC.NS,AADHAR HOUSING FINANCE L,,435.7,600.0,550.0,572.0,560.0,1.2,strong_buy,5,18294900736,42.7,,146087297024,35.121,35.655,17426700288,248.777,42.784,0.043319996,0.16816,,-22989899776,0.064,0.246,0.98120004,,0.62783,2.1,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,Strong Buy recommendation from analysts
6736,2024-12-11 22:36:44,AAKASH.NS,Oil & Gas Equipment & Services,Energy,1252,,,,,,86400,2,11.03,11.0,10.79,11.1,11.03,11.0,10.79,11.1,,,,,,0.779,1.7976782,,136575,136575,177321,227740,227740,1097549952,8.25,17.15,1.0982418,11.143,11.73995,,,1279812480,0.06368,33216694,101250000,,,105126000,5.78,1.8754325,0.155,6.03,,-0.080833316,,,NSI,EQUITY,AAKASH.NS,AAKASH EXPLORATION SER L,Aakash Exploration Services Limited,10.84,,,,,,none,,78372000,0.786,172108832,259766000,,,999369984,44.387,9.921,,,,,0.2,0.421,0.87749,0.17222,0.0627,2.9,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
